id,label
7026,0.8537161350250244
7027,0.06824204325675964
7028,0.004427194595336914
7029,0.0025891452096402645
703,0.016078347340226173
7030,0.11612237244844437
7031,0.40476536750793457
7032,0.4102337658405304
7033,0.08089032769203186
7034,0.23516888916492462
7035,0.3331582546234131
7036,0.39930078387260437
7037,0.8282314538955688
7038,0.015362728387117386
7039,0.037409499287605286
704,0.008071567863225937
7040,0.036813847720623016
7041,0.02167309820652008
7042,0.46289902925491333
7043,0.8394167423248291
7044,0.2516893148422241
7045,0.443270206451416
7046,0.013874043710529804
7047,0.35014015436172485
7048,0.30089807510375977
7049,0.060156889259815216
705,0.672260582447052
7050,0.006406774278730154
7051,0.7683167457580566
7052,0.3855170011520386
7053,0.8234841823577881
7054,0.4340645372867584
7055,0.7981784343719482
7056,0.030394885689020157
7057,0.07928933948278427
7058,0.19028091430664062
7059,0.40947484970092773
706,0.5365689396858215
7060,0.0036540974397212267
7061,0.3676629662513733
7062,0.05643436312675476
7063,0.028866451233625412
7064,0.00442554522305727
7065,0.42006656527519226
7066,0.8502053618431091
7067,0.22043685615062714
7068,0.9041825532913208
7069,0.9754598140716553
707,0.7464792132377625
7070,0.3972160816192627
7071,0.06537915766239166
7072,0.5154589414596558
7073,0.08893441408872604
7074,0.7814292907714844
7075,0.10931281000375748
7076,0.7497736811637878
7077,0.38891398906707764
7078,0.1797511875629425
7079,0.890604555606842
708,0.9209959506988525
7080,0.35459840297698975
7081,0.2958429753780365
7082,0.8525587916374207
7083,0.9421470761299133
7084,0.12293552607297897
7085,0.6814103722572327
7086,0.03819889947772026
7087,0.040555279701948166
7088,0.41096144914627075
7089,0.014067833311855793
709,0.7739999890327454
7090,0.3088548481464386
7091,0.1638811081647873
7092,0.14755986630916595
7093,0.7159156203269958
7094,0.0034843196626752615
7095,0.03766656666994095
7096,0.8270511627197266
7097,0.9599303603172302
7098,0.6504231691360474
7099,0.5109208822250366
71,0.28713706135749817
710,0.3189421594142914
7100,0.35424116253852844
7101,0.15744565427303314
7102,0.9028793573379517
7103,0.02537306770682335
7104,0.6862509250640869
7105,0.3385181427001953
7106,0.8546879887580872
7107,0.23927685618400574
7108,0.3637460768222809
7109,0.018560491502285004
711,0.20781169831752777
7110,0.8601620197296143
7111,0.5332421064376831
7112,0.16456879675388336
7113,0.003987942822277546
7114,0.7576841711997986
7115,0.5262207388877869
7116,0.11010783165693283
7117,0.8832087516784668
7118,0.34123072028160095
7119,0.5248557925224304
712,0.9582400918006897
7120,0.5189428925514221
7121,0.6593635678291321
7122,0.0725003331899643
7123,0.3469262421131134
7124,0.035698842257261276
7125,0.03169947490096092
7126,0.1647939383983612
7127,0.9646193981170654
7128,0.06399250030517578
7129,0.2614818215370178
713,0.9457018375396729
7130,0.6036664247512817
7131,0.524949848651886
7132,0.2665001451969147
7133,0.4489171802997589
7134,0.8805213570594788
7135,0.8628968596458435
7136,0.7378696799278259
7137,0.04253273457288742
7138,0.5658931732177734
7139,0.48142024874687195
714,0.0336429625749588
7140,0.1373331993818283
7141,0.9290425777435303
7142,0.7892946004867554
7143,0.9298073053359985
7144,0.4400957524776459
7145,0.06844504177570343
7146,0.04084401577711105
7147,0.10604556649923325
7148,0.7696352601051331
7149,0.0293040219694376
715,0.6059322357177734
7150,0.03323750197887421
7151,0.17096339166164398
7152,0.020946919918060303
7153,0.3781432509422302
7154,0.02172914333641529
7155,0.2526458501815796
7156,0.13493463397026062
7157,0.5302308797836304
7158,0.022346116602420807
7159,0.032505810260772705
716,0.3774564862251282
7160,0.6345070004463196
7161,0.02097957208752632
7162,0.052065398544073105
7163,0.30233049392700195
7164,0.07946613430976868
7165,0.35104772448539734
7166,0.9353622198104858
7167,0.20706294476985931
7168,0.9893611073493958
7169,0.4703047573566437
717,0.01456923596560955
7170,0.10771480202674866
7171,0.00997835025191307
7172,0.1001967340707779
7173,0.049814507365226746
7174,0.41783958673477173
7175,0.034894853830337524
7176,0.4526984393596649
7177,0.016597216948866844
7178,0.12268583476543427
7179,0.9514666795730591
718,0.9369301199913025
7180,0.07099594920873642
7181,0.7943833470344543
7182,0.0029835067689418793
7183,0.8864479064941406
7184,0.3942534029483795
7185,0.6630764603614807
7186,0.04854711890220642
7187,0.023427415639162064
7188,0.7287660837173462
7189,0.05581909045577049
719,0.843986988067627
7190,0.6505924463272095
7191,0.04227547347545624
7192,0.07641235738992691
7193,0.6698057055473328
7194,0.03822999820113182
7195,0.5802993774414062
7196,0.013200492598116398
7197,0.09044178575277328
7198,0.803647518157959
7199,0.005638784728944302
72,0.597177267074585
720,0.036873556673526764
7200,0.5604010820388794
7201,0.09656001627445221
7202,0.007254778407514095
7203,0.03671346977353096
7204,0.12049964815378189
7205,0.07282962650060654
7206,0.7956439852714539
7207,0.2889595925807953
7208,0.021949369460344315
7209,0.8703002333641052
721,0.04174012690782547
7210,0.017997516319155693
7211,0.054785557091236115
7212,0.647728443145752
7213,0.9481409788131714
7214,0.8328256607055664
7215,0.22811469435691833
7216,0.06043092533946037
7217,0.07108046859502792
7218,0.8451986908912659
7219,0.3679523766040802
722,0.05269084498286247
7220,0.07898654043674469
7221,0.08826684206724167
7222,0.44620850682258606
7223,0.27369219064712524
7224,0.0037797256372869015
7225,0.37710994482040405
7226,0.7814444899559021
7227,0.00955815427005291
7228,0.8149726390838623
7229,0.06983847171068192
723,0.7389772534370422
7230,0.02875237539410591
7231,0.9484445452690125
7232,0.4375208914279938
7233,0.27891841530799866
7234,0.11407618969678879
7235,0.004610075615346432
7236,0.34036362171173096
7237,0.598655104637146
7238,0.37186744809150696
7239,0.04603247344493866
724,0.6176574230194092
7240,0.07493937760591507
7241,0.022571206092834473
7242,0.0064317611977458
7243,0.10786950588226318
7244,0.26785510778427124
7245,0.5415343642234802
7246,0.6488564014434814
7247,0.4035250246524811
7248,0.32467201352119446
7249,0.008762385696172714
725,0.7722777724266052
7250,0.04693160578608513
7251,0.7406631112098694
7252,0.701653003692627
7253,0.7703651189804077
7254,0.44290685653686523
7255,0.04349096864461899
7256,0.9236453175544739
7257,0.37907132506370544
7258,0.006599349435418844
7259,0.18663711845874786
726,0.005250297486782074
7260,0.01467825472354889
7261,0.8755534291267395
7262,0.5786125659942627
7263,0.7084551453590393
7264,0.8770529627799988
7265,0.7332162857055664
7266,0.01583383046090603
7267,0.361439973115921
7268,0.09073592722415924
7269,0.3060428202152252
727,0.8133562207221985
7270,0.2767525613307953
7271,0.48022863268852234
7272,0.1978292316198349
7273,0.0061691938899457455
7274,0.46651938557624817
7275,0.11240532994270325
7276,0.40874534845352173
7277,0.00198548031039536
7278,0.05163170024752617
7279,0.9499457478523254
728,0.1961197853088379
7280,0.5358201265335083
7281,0.560850977897644
7282,0.10161305963993073
7283,0.8755646347999573
7284,0.02319079451262951
7285,0.668390154838562
7286,0.009414687752723694
7287,0.09416047483682632
7288,0.013257908634841442
7289,0.10143466293811798
729,0.08747335523366928
7290,0.004473036155104637
7291,0.5855527520179749
7292,0.5988713502883911
7293,0.7542895078659058
7294,0.6699879765510559
7295,0.027432182803750038
7296,0.08140579611063004
7297,0.18114244937896729
7298,0.7404255270957947
7299,0.319023996591568
73,0.8720794320106506
730,0.656050443649292
7300,0.7797378897666931
7301,0.007155013736337423
7302,0.0017062415136024356
7303,0.1008613258600235
7304,0.08577173948287964
7305,0.361764520406723
7306,0.5849551558494568
7307,0.15055030584335327
7308,0.7450956106185913
7309,0.27592116594314575
731,0.4127204716205597
7310,0.18780280649662018
7311,0.015081025660037994
7312,0.3717444837093353
7313,0.2917281687259674
7314,0.02473384328186512
7315,0.9739383459091187
7316,0.39131394028663635
7317,0.15418750047683716
7318,0.5101767778396606
7319,0.23673361539840698
732,0.38727372884750366
7320,0.11952303349971771
7321,0.5095182657241821
7322,0.3146916925907135
7323,0.4686734080314636
7324,0.044075582176446915
7325,0.00455135852098465
7326,0.6308743953704834
7327,0.7946412563323975
7328,0.6442677974700928
7329,0.04346247389912605
733,0.08288400620222092
7330,0.40321972966194153
7331,0.5055999159812927
7332,0.43957948684692383
7333,0.35479527711868286
7334,0.9357395768165588
7335,0.12021034210920334
7336,0.053775377571582794
7337,0.024601448327302933
7338,0.9561417102813721
7339,0.11263460665941238
734,0.11574894189834595
7340,0.6594898700714111
7341,0.9788374900817871
7342,0.02857140079140663
7343,0.699860155582428
7344,0.2630203366279602
7345,0.0383288636803627
7346,0.9166256785392761
7347,0.3951484262943268
7348,0.6036369204521179
7349,0.07221942394971848
735,0.9459006190299988
7350,0.7187750339508057
7351,0.3849024176597595
7352,0.8903935551643372
7353,0.8542267084121704
7354,0.013620014302432537
7355,0.0022769307252019644
7356,0.05415365844964981
7357,0.36869528889656067
7358,0.9714617133140564
7359,0.6006329655647278
736,0.28131961822509766
7360,0.0619063600897789
7361,0.7019285559654236
7362,0.015592304989695549
7363,0.007726251147687435
7364,0.8663355112075806
7365,0.3381809592247009
7366,0.05109108239412308
7367,0.1942315250635147
7368,0.503558337688446
7369,0.32543060183525085
737,0.010518912225961685
7370,0.6145973801612854
7371,0.19986356794834137
7372,0.8663650155067444
7373,0.38519808650016785
7374,0.477430522441864
7375,0.8282755017280579
7376,0.032863739877939224
7377,0.3292965590953827
7378,0.01961502805352211
7379,0.4115292727947235
738,0.925794243812561
7380,0.008083083666861057
7381,0.04836007207632065
7382,0.13055826723575592
7383,0.021153876557946205
7384,0.02680804207921028
7385,0.04218710586428642
7386,0.05259934440255165
7387,0.02376081608235836
7388,0.4037178158760071
7389,0.029393039643764496
739,0.04605037719011307
7390,0.6566414833068848
7391,0.6640467047691345
7392,0.8220934867858887
7393,0.5877560973167419
7394,0.17679262161254883
7395,0.11557178944349289
7396,0.1616293042898178
7397,0.06938131898641586
7398,0.4937916696071625
7399,0.5766798853874207
74,0.8418383002281189
740,0.5573483109474182
7400,0.055910442024469376
7401,0.041865307837724686
7402,0.04835795983672142
7403,0.5209578275680542
7404,0.405216246843338
7405,0.07121209055185318
7406,0.4361013174057007
7407,0.9023033976554871
7408,0.001625505625270307
7409,0.0024383116979151964
741,0.41643962264060974
7410,0.5987722277641296
7411,0.25984564423561096
7412,0.2546074390411377
7413,0.8222710490226746
7414,0.09661789983510971
7415,0.6199877262115479
7416,0.09163989126682281
7417,0.09876713156700134
7418,0.08556318283081055
7419,0.00923360139131546
742,0.25588518381118774
7420,0.6514104008674622
7421,0.7673360109329224
7422,0.8406238555908203
7423,0.8207536339759827
7424,0.28827571868896484
7425,0.14214842021465302
7426,0.05271754786372185
7427,0.4213564097881317
7428,0.010446318425238132
7429,0.6338633894920349
743,0.20393943786621094
7430,0.6499207615852356
7431,0.7997201681137085
7432,0.1393803358078003
7433,0.10132992267608643
7434,0.6807166337966919
7435,0.3720111548900604
7436,0.8631090521812439
7437,0.015945162624120712
7438,0.02642015740275383
7439,0.7773173451423645
744,0.2900921702384949
7440,0.4379827678203583
7441,0.006074551027268171
7442,0.17183294892311096
7443,0.3959307372570038
7444,0.2974836528301239
7445,0.8518359661102295
7446,0.9663997888565063
7447,0.09612033516168594
7448,0.8346607685089111
7449,0.7814902663230896
745,0.8355023860931396
7450,0.928243100643158
7451,0.04567386582493782
7452,0.3686492145061493
7453,0.33496588468551636
7454,0.8226081728935242
7455,0.8761014938354492
7456,0.02849891409277916
7457,0.48784196376800537
7458,0.36697837710380554
7459,0.011693213135004044
746,0.7508991360664368
7460,0.006386378314346075
7461,0.7360217571258545
7462,0.3719762861728668
7463,0.8005643486976624
7464,0.0427190400660038
7465,0.6659900546073914
7466,0.584159255027771
7467,0.5922164916992188
7468,0.6032083630561829
7469,0.41360345482826233
747,0.4318675100803375
7470,0.6241933703422546
7471,0.01917647011578083
7472,0.046546027064323425
7473,0.08121910691261292
7474,0.4083337187767029
7475,0.3712754547595978
7476,0.032405607402324677
7477,0.06479890644550323
7478,0.042933251708745956
7479,0.16808141767978668
748,0.2463325560092926
7480,0.7226762175559998
7481,0.4654117226600647
7482,0.12589341402053833
7483,0.13489773869514465
7484,0.8043674230575562
7485,0.03263547644019127
7486,0.3848208487033844
7487,0.24704602360725403
7488,0.38450995087623596
7489,0.07228364795446396
749,0.09764028340578079
7490,0.9944092631340027
7491,0.01326606422662735
7492,0.8587543368339539
7493,0.6630955934524536
7494,0.8332203030586243
7495,0.35912346839904785
7496,0.14800772070884705
7497,0.040783364325761795
7498,0.20600871741771698
7499,0.29578518867492676
75,0.42444172501564026
750,0.4155033230781555
7500,0.07473041862249374
7501,0.27342718839645386
7502,0.8527809381484985
7503,0.20957370102405548
7504,0.18540094792842865
7505,0.7266965508460999
7506,0.6759825348854065
7507,0.19625431299209595
7508,0.050833430141210556
7509,0.5277603268623352
751,0.12794888019561768
7510,0.33390793204307556
7511,0.3526672124862671
7512,0.1548861265182495
7513,0.08622540533542633
7514,0.3923099637031555
7515,0.009915457107126713
7516,0.906423032283783
7517,0.9055916666984558
7518,0.061892323195934296
7519,0.015253419987857342
752,0.7595953941345215
7520,0.9147696495056152
7521,0.5862677097320557
7522,0.043617088347673416
7523,0.9884076714515686
7524,0.8188884258270264
7525,0.08279457688331604
7526,0.152640700340271
7527,0.025707239285111427
7528,0.8122138381004333
7529,0.690904974937439
753,0.8117377161979675
7530,0.3708638846874237
7531,0.8525591492652893
7532,0.05822046101093292
7533,0.12591953575611115
7534,0.7760903835296631
7535,0.11298802495002747
7536,0.5258693695068359
7537,0.22512215375900269
7538,0.8257536292076111
7539,0.07061649858951569
754,0.4748856723308563
7540,0.5226983428001404
7541,0.4566762447357178
7542,0.6599769592285156
7543,0.6688644886016846
7544,0.6504760384559631
7545,0.313404381275177
7546,0.6091604828834534
7547,0.9463351368904114
7548,0.3715723752975464
7549,0.012308448553085327
755,0.03318344056606293
7550,0.7458040118217468
7551,0.9802566170692444
7552,0.5455127358436584
7553,0.4459175765514374
7554,0.7615333199501038
7555,0.5408995747566223
7556,0.04302036762237549
7557,0.23738768696784973
7558,0.8986896276473999
7559,0.371099591255188
756,0.06108603626489639
7560,0.07079389691352844
7561,0.4283060133457184
7562,0.7489508986473083
7563,0.32776519656181335
7564,0.2284083068370819
7565,0.01842956617474556
7566,0.12887996435165405
7567,0.3697334825992584
7568,0.053080108016729355
7569,0.40147665143013
757,0.6413825154304504
7570,0.19548191130161285
7571,0.12719674408435822
7572,0.7025420665740967
7573,0.5578274726867676
7574,0.6939752101898193
7575,0.37295401096343994
7576,0.11383988708257675
7577,0.7150688171386719
7578,0.2528128921985626
7579,0.7257254719734192
758,0.018686911091208458
7580,0.36269819736480713
7581,0.43007561564445496
7582,0.08279864490032196
7583,0.05065246298909187
7584,0.6343410015106201
7585,0.2728586494922638
7586,0.05506661534309387
7587,0.7541729807853699
7588,0.29638028144836426
7589,0.04597381874918938
759,0.004536183085292578
7590,0.17989039421081543
7591,0.400263249874115
7592,0.5526902079582214
7593,0.23593519628047943
7594,0.680986225605011
7595,0.8037829995155334
7596,0.847097635269165
7597,0.39809736609458923
7598,0.044666483998298645
7599,0.3196586072444916
76,0.22564850747585297
760,0.7120145559310913
7600,0.14395619928836823
7601,0.9016839861869812
7602,0.11426665633916855
7603,0.8220427632331848
7604,0.062200430780649185
7605,0.4629138112068176
7606,0.5190021991729736
7607,0.01904955320060253
7608,0.6436395049095154
7609,0.343750923871994
761,0.688088059425354
7610,0.3700171411037445
7611,0.467934787273407
7612,0.7132781147956848
7613,0.9037401080131531
7614,0.20364275574684143
7615,0.7768234610557556
7616,0.8639912605285645
7617,0.006764879450201988
7618,0.08552184700965881
7619,0.010127533227205276
762,0.029882019385695457
7620,0.6485235095024109
7621,0.01934974640607834
7622,0.8528553247451782
7623,0.12384931743144989
7624,0.08093518018722534
7625,0.7610982060432434
7626,0.04718264937400818
7627,0.7295706868171692
7628,0.3374808728694916
7629,0.8804587721824646
763,0.5134597420692444
7630,0.12999336421489716
7631,0.5348290205001831
7632,0.0010047723772004247
7633,0.05290127545595169
7634,0.5869192481040955
7635,0.018763907253742218
7636,0.07716532051563263
7637,0.6056108474731445
7638,0.25111865997314453
7639,0.472072035074234
764,0.07873108983039856
7640,0.05280262231826782
7641,0.6575137972831726
7642,0.7948320508003235
7643,0.4004427194595337
7644,0.902561604976654
7645,0.7861969470977783
7646,0.5952536463737488
7647,0.3499993085861206
7648,0.8542696237564087
7649,0.4381987452507019
765,0.4672390818595886
7650,0.1272968351840973
7651,0.2270219922065735
7652,0.725424587726593
7653,0.4866240620613098
7654,0.38395607471466064
7655,0.3470337390899658
7656,0.036434393376111984
7657,0.03933495283126831
7658,0.5328704714775085
7659,0.653993546962738
766,0.37926504015922546
7660,0.3865351378917694
7661,0.012478736229240894
7662,0.8016462922096252
7663,0.6690182685852051
7664,0.9318816065788269
7665,0.09579349309206009
7666,0.7126297354698181
7667,0.29711687564849854
7668,0.9652280807495117
7669,0.1100027933716774
767,0.8267877101898193
7670,0.4365552067756653
7671,0.9027933478355408
7672,0.03252985328435898
7673,0.1689782589673996
7674,0.7839643359184265
7675,0.027075249701738358
7676,0.15366867184638977
7677,0.2778363525867462
7678,0.912131130695343
7679,0.000853298872243613
768,0.42877548933029175
7680,0.6518096923828125
7681,0.5364741683006287
7682,0.7032601833343506
7683,0.4049564301967621
7684,0.6570068001747131
7685,0.20584644377231598
7686,0.022187383845448494
7687,0.37002891302108765
7688,0.047820497304201126
7689,0.12763342261314392
769,0.3947578966617584
7690,0.04261227697134018
7691,0.019366279244422913
7692,0.07486104220151901
7693,0.5144757032394409
7694,0.4137687385082245
7695,0.6668144464492798
7696,0.7583638429641724
7697,0.04680851846933365
7698,0.23371215164661407
7699,0.04520494118332863
77,0.7731378078460693
770,0.6961444020271301
7700,0.4284857511520386
7701,0.09219371527433395
7702,0.0022473072167485952
7703,0.03864002227783203
7704,0.643175482749939
7705,0.0861632451415062
7706,0.4236503839492798
7707,0.32626646757125854
7708,0.7340966463088989
7709,0.17538614571094513
771,0.04623826965689659
7710,0.09695973247289658
7711,0.8631528615951538
7712,0.007212488446384668
7713,0.18037228286266327
7714,0.29765161871910095
7715,0.8412299752235413
7716,0.3915504813194275
7717,0.005076924338936806
7718,0.0685654729604721
7719,0.9188566207885742
772,0.09551625698804855
7720,0.4121344983577728
7721,0.00755265774205327
7722,0.15214091539382935
7723,0.6461037397384644
7724,0.15621525049209595
7725,0.09675076603889465
7726,0.2331152707338333
7727,0.1269252747297287
7728,0.7523761987686157
7729,0.4135989844799042
773,0.08667275309562683
7730,0.04289380460977554
7731,0.005339235533028841
7732,0.8551790118217468
7733,0.07556157559156418
7734,0.3998379409313202
7735,0.7728517055511475
7736,0.5675215125083923
7737,0.7020060420036316
7738,0.8865693807601929
7739,0.37081798911094666
774,0.5686668157577515
7740,0.024126751348376274
7741,0.042321715503931046
7742,0.0187758207321167
7743,0.13629299402236938
7744,0.018108192831277847
7745,0.8532677888870239
7746,0.020000236108899117
7747,0.5681803822517395
7748,0.9335959553718567
7749,0.14185799658298492
775,0.09293653815984726
7750,0.7655788064002991
7751,0.6319552659988403
7752,0.5457995533943176
7753,0.026465946808457375
7754,0.010240609757602215
7755,0.03235936164855957
7756,0.1344521939754486
7757,0.007506103720515966
7758,0.429825097322464
7759,0.03451143205165863
776,0.010817213915288448
7760,0.5736719965934753
7761,0.00713382987305522
7762,0.05679861083626747
7763,0.35643142461776733
7764,0.8574144840240479
7765,0.7369862198829651
7766,0.6858451962471008
7767,0.005925954319536686
7768,0.013023639097809792
7769,0.9719313383102417
777,0.8848006129264832
7770,0.3995007276535034
7771,0.5746228694915771
7772,0.028021419420838356
7773,0.16935552656650543
7774,0.0317741334438324
7775,0.44048041105270386
7776,0.4582197666168213
7777,0.006258703302592039
7778,0.24759027361869812
7779,0.2835489511489868
778,0.1960965096950531
7780,0.4102337658405304
7781,0.05599897354841232
7782,0.054002903401851654
7783,0.5729919672012329
7784,0.04715292900800705
7785,0.8547044396400452
7786,0.4609401524066925
7787,0.2850896716117859
7788,0.6891660690307617
7789,0.7346948981285095
779,0.7101691961288452
7790,0.1475956290960312
7791,0.1295732855796814
7792,0.45073220133781433
7793,0.00998999085277319
7794,0.058813657611608505
7795,0.02281341142952442
7796,0.44857701659202576
7797,0.7739377617835999
7798,0.8307598829269409
7799,0.6255069375038147
78,0.5978413820266724
780,0.774238109588623
7800,0.7624416351318359
7801,0.08296537399291992
7802,0.004512248560786247
7803,0.13504189252853394
7804,0.65764981508255
7805,0.028967736288905144
7806,0.00036014823126606643
7807,0.7730817198753357
7808,0.05507105961441994
7809,0.20993036031723022
781,0.1938173770904541
7810,0.1909905970096588
7811,0.03454643487930298
7812,0.331374853849411
7813,0.6915704607963562
7814,0.3275470733642578
7815,0.38912254571914673
7816,0.7197291254997253
7817,0.5127357244491577
7818,0.8931533694267273
7819,0.6209750771522522
782,0.4858057200908661
7820,0.7050106525421143
7821,0.07727271318435669
7822,0.4931070804595947
7823,0.5065047740936279
7824,0.6950867772102356
7825,0.2070351541042328
7826,0.7952971458435059
7827,0.4863566756248474
7828,0.7035826444625854
7829,0.6767205595970154
783,0.7836709022521973
7830,0.0704469382762909
7831,0.7921680212020874
7832,0.17467103898525238
7833,0.6320117115974426
7834,0.32057178020477295
7835,0.3633967638015747
7836,0.9209061861038208
7837,0.7311930060386658
7838,0.8892804980278015
7839,0.9461970329284668
784,0.7261602282524109
7840,0.11101752519607544
7841,0.3873024582862854
7842,0.045034803450107574
7843,0.11480309814214706
7844,0.27320078015327454
7845,0.7045301795005798
7846,0.13842524588108063
7847,0.08284702152013779
7848,0.978594958782196
7849,0.5291672945022583
785,0.18769437074661255
7850,0.16111710667610168
7851,0.4084485173225403
7852,0.11924105882644653
7853,0.827725887298584
7854,0.02013067714869976
7855,0.11374813318252563
7856,0.8555314540863037
7857,0.04746076092123985
7858,0.2825850248336792
7859,0.006113396026194096
786,0.6011146903038025
7860,0.40258798003196716
7861,0.12937836349010468
7862,0.008046349510550499
7863,0.07104377448558807
7864,0.647990345954895
7865,0.01840684562921524
7866,0.7095004320144653
7867,0.016331883147358894
7868,0.09888744354248047
7869,0.9731334447860718
787,0.004931820090860128
7870,0.5850345492362976
7871,0.0064013185910880566
7872,0.6665668487548828
7873,0.8566361665725708
7874,0.1944335550069809
7875,0.38885530829429626
7876,0.17197664082050323
7877,0.6768905520439148
7878,0.6538174748420715
7879,0.5960690975189209
788,0.49253788590431213
7880,0.6126265525817871
7881,0.6366995573043823
7882,0.16450011730194092
7883,0.22880016267299652
7884,0.16566850244998932
7885,0.6934834718704224
7886,0.5801630020141602
7887,0.18717244267463684
7888,0.250884473323822
7889,0.5770542025566101
789,0.4155033230781555
7890,0.2506864070892334
7891,0.6507797837257385
7892,0.8829156160354614
7893,0.13898064196109772
7894,0.7929680943489075
7895,0.0305087361484766
7896,0.49589812755584717
7897,0.1350099891424179
7898,0.0854310542345047
7899,0.38959449529647827
79,0.48482489585876465
790,0.8061778545379639
7900,0.7077920436859131
7901,0.5105078816413879
7902,0.8368799090385437
7903,0.5782777667045593
7904,0.008731287904083729
7905,0.09812070429325104
7906,0.6896451711654663
7907,0.48736435174942017
7908,0.10751017183065414
7909,0.8355991244316101
791,0.9749485850334167
7910,0.0828750878572464
7911,0.5254626870155334
7912,0.7148769497871399
7913,0.9031676054000854
7914,0.8982855081558228
7915,0.08358656615018845
7916,0.46046698093414307
7917,0.0025891452096402645
7918,0.8086144328117371
7919,0.03442180156707764
792,0.866915762424469
7920,0.6728934049606323
7921,0.6001708507537842
7922,0.8681414723396301
7923,0.7734016180038452
7924,0.05330938473343849
7925,0.8714095950126648
7926,0.5489579439163208
7927,0.5995633006095886
7928,0.8951208591461182
7929,0.7826160788536072
793,0.32069486379623413
7930,0.5507164001464844
7931,0.12312142550945282
7932,0.9724301099777222
7933,0.6985661387443542
7934,0.7313604950904846
7935,0.5684768557548523
7936,0.10350380092859268
7937,0.7744579315185547
7938,0.9408466219902039
7939,0.2636295557022095
794,0.7267211675643921
7940,0.093363456428051
7941,0.7932507991790771
7942,0.6350887417793274
7943,0.39650213718414307
7944,0.16366752982139587
7945,0.5996791124343872
7946,0.3057100474834442
7947,0.7079663276672363
7948,0.02745879255235195
7949,0.7946552634239197
795,0.011375374160706997
7950,0.0772961750626564
7951,0.2661826014518738
7952,0.1045677661895752
7953,0.2574535310268402
7954,0.06701405346393585
7955,0.013025455176830292
7956,0.9521535634994507
7957,0.10430477559566498
7958,0.16789501905441284
7959,0.7007477879524231
796,0.21870580315589905
7960,0.7091405391693115
7961,0.3539953827857971
7962,0.3359789550304413
7963,0.6408700346946716
7964,0.34479761123657227
7965,0.0038879672065377235
7966,0.14721544086933136
7967,0.8574825525283813
7968,0.32214346528053284
7969,0.4155893623828888
797,0.15236854553222656
7970,0.07115323096513748
7971,0.06374483555555344
7972,0.0063416920602321625
7973,0.1828545182943344
7974,0.00661071902140975
7975,0.8236546516418457
7976,0.11867694556713104
7977,0.5891391634941101
7978,0.004222523421049118
7979,0.23645800352096558
798,0.46827197074890137
7980,0.004038580227643251
7981,0.8147802948951721
7982,0.7483008503913879
7983,0.06673747301101685
7984,0.6462872624397278
7985,0.2710513174533844
7986,0.7611454725265503
7987,0.04616818577051163
7988,0.7063469886779785
7989,0.13146531581878662
799,0.34133803844451904
7990,0.8267145156860352
7991,0.15837273001670837
7992,0.08540202677249908
7993,0.13356132805347443
7994,0.0299213994294405
7995,0.06550394743680954
7996,0.026325218379497528
7997,0.1986304521560669
7998,0.8755940794944763
7999,0.14059996604919434
8,0.7722340822219849
80,0.0856708362698555
800,0.7539162039756775
8000,0.6167079210281372
8001,0.008283277973532677
8002,0.025874869897961617
8003,0.6653545498847961
8004,0.014465217478573322
8005,0.6700432896614075
8006,0.09844889491796494
8007,0.10567881166934967
8008,0.8811718821525574
8009,0.017436854541301727
801,0.0037293224595487118
8010,0.48359230160713196
8011,0.7981659173965454
8012,0.4746363162994385
8013,0.1630745530128479
8014,0.43117237091064453
8015,0.5484697818756104
8016,0.8208355903625488
8017,0.0999385192990303
8018,0.7272617816925049
8019,0.3951963186264038
802,0.052839621901512146
8020,0.6679642796516418
8021,0.8656048774719238
8022,0.0025891452096402645
8023,0.815577507019043
8024,0.4554286003112793
8025,0.23660919070243835
8026,0.18878938257694244
8027,0.8664832711219788
8028,0.7038784027099609
8029,0.36798927187919617
803,0.6391059160232544
8030,0.05114443972706795
8031,0.8553519248962402
8032,0.4417785108089447
8033,0.5050056576728821
8034,0.03927620127797127
8035,0.04357639700174332
8036,0.6119831800460815
8037,0.2913176417350769
8038,0.0016762216109782457
8039,0.07428093254566193
804,0.010846151039004326
8040,0.03478052467107773
8041,0.028627505525946617
8042,0.12267418950796127
8043,0.8823211193084717
8044,0.029821479693055153
8045,0.5164027214050293
8046,0.26501771807670593
8047,0.04148371145129204
8048,0.048151563853025436
8049,0.7836197018623352
805,0.021506348624825478
8050,0.08989928662776947
8051,0.9373104572296143
8052,0.008973469957709312
8053,0.014667444862425327
8054,0.9247120022773743
8055,0.6871963143348694
8056,0.21735821664333344
8057,0.8289564847946167
8058,0.8693621158599854
8059,0.0347261056303978
806,0.7354265451431274
8060,0.07343132048845291
8061,0.30956965684890747
8062,0.0966460332274437
8063,0.21245260536670685
8064,0.14690624177455902
8065,0.7003771066665649
8066,0.20385953783988953
8067,0.5874792337417603
8068,0.5751621723175049
8069,0.19548717141151428
807,0.8589343428611755
8070,0.6681264638900757
8071,0.33225423097610474
8072,0.8517376184463501
8073,0.8398975729942322
8074,0.08478201180696487
8075,0.40120401978492737
8076,0.626417338848114
8077,0.7873693704605103
8078,0.9553183317184448
8079,0.06608849763870239
808,0.4013201594352722
8080,0.226375550031662
8081,0.03658566623926163
8082,0.7795546054840088
8083,0.8774130940437317
8084,0.12920482456684113
8085,0.41588932275772095
8086,0.830059826374054
8087,0.5387081503868103
